id,failure
28950,0.2130679427773666
28951,0.2130859940907673
28952,0.2158850559735348
28953,0.21263972986757965
28954,0.21511411737766725
28955,0.2125390302473269
28956,0.21281766900919097
28957,0.2132103837595358
28958,0.21359156861163806
28959,0.21327955994322134
28960,0.21310005774981514
28961,0.21305748948815761
28962,0.21279519668177116
28963,0.2119294225229524
28964,0.21217494010792104
28965,0.2129666300296563
28966,0.21329901927055858
28967,0.21433602712823552
28968,0.2155041865005866
28969,0.21314518652735692
28970,0.21339657899846506
28971,0.21229532639058457
28972,0.21366798213761404
28973,0.21278658000532855
28974,0.21339259373569783
28975,0.21383006965051485
28976,0.2129393630517389
28977,0.2123499360752791
28978,0.2123303965078364
28979,0.21278508489187967
28980,0.21220431318236152
28981,0.21317753762721722
28982,0.21407062155900178
28983,0.2129510439607036
28984,0.21231274280264437
28985,0.2120303730622256
28986,0.2132003699687224
28987,0.21489681846279862
28988,0.21433525062151437
28989,0.21445187772648597
28990,0.21226432458098374
28991,0.21277184349233957
28992,0.21247229151197763
28993,0.21318962943270878
28994,0.2134351725864285
28995,0.213675725457388
28996,0.2143669827771902
28997,0.21369801032095462
28998,0.21293100137582244
28999,0.2135750628075811
29000,0.2125455598586964
29001,0.212180378367226
29002,0.21315431448316322
29003,0.21219884029798905
29004,0.21448838061553396
29005,0.21359749788600202
29006,0.21269750596535486
29007,0.2147559179254973
29008,0.21373601016735222
29009,0.2152630181623114
29010,0.21248446806591026
29011,0.21228741342956423
29012,0.21492121746022166
29013,0.2135557211230512
29014,0.21356341110204302
29015,0.21217793168351853
29016,0.21497148750273243
29017,0.21342960484154094
29018,0.21337802380498785
29019,0.2138955013554731
29020,0.2142005809046673
29021,0.21330184817925701
29022,0.21283679159720673
29023,0.21396074187695327
29024,0.21329949546114113
29025,0.21284742586924058
29026,0.21351902275377163
29027,0.2126687902143738
29028,0.2126308676749656
29029,0.2136193681669966
29030,0.21228642314603882
29031,0.21228191917123343
29032,0.21382887589376096
29033,0.21351808477765175
29034,0.2136429337548081
29035,0.21298638995030397
29036,0.2126561353389627
29037,0.21264026452666726
29038,0.21265417415146284
29039,0.21479635317352555
29040,0.21408272405640025
29041,0.21288041655823575
29042,0.21199089235480242
29043,0.21366758283081877
29044,0.21303427623361246
29045,0.21297860552857786
29046,0.21385508398997607
29047,0.21333722047991444
29048,0.21423503642306252
29049,0.21581416807187379
29050,0.2139784232211073
29051,0.212859656516072
29052,0.2133207563683983
29053,0.2136214614329671
29054,0.21301065277297718
29055,0.2127328031726838
29056,0.2125772812892975
29057,0.21337771965921667
29058,0.21323715011894237
29059,0.21370297179641773
29060,0.2128350197980562
29061,0.21362848211846833
29062,0.21386518294985524
29063,0.21285930663084837
29064,0.2135515411692681
29065,0.21309564494421782
29066,0.21649050302902018
29067,0.2141791952214428
29068,0.2134405798097684
29069,0.21428756329614185
29070,0.2137487180496452
29071,0.2137497026105278
29072,0.21386676457923773
29073,0.21443111486987831
29074,0.21259027719212029
29075,0.21367173898031852
29076,0.2147995643717969
29077,0.21424156809885486
29078,0.2142065744091661
29079,0.21255680783077602
29080,0.21291470847481977
29081,0.21344873856498237
29082,0.21465579883811406
29083,0.21303462729609768
29084,0.2161817682501599
29085,0.21462018076744613
29086,0.21236797150908684
29087,0.21414967166178944
29088,0.21402625528799915
29089,0.21465917394306758
29090,0.21417172494333162
29091,0.21265412407856563
29092,0.2142491810273334
29093,0.21286547852326632
29094,0.21218918907536688
29095,0.21253065022738368
29096,0.21577998074557211
29097,0.212441271209731
29098,0.21336343341934516
29099,0.21302418272673598
29100,0.21240590521137628
29101,0.2145826883542643
29102,0.21233201743740535
29103,0.2132140945089216
29104,0.2121506850749154
29105,0.2123383832959311
29106,0.21321636155222093
29107,0.21192557271992873
29108,0.21317128515003783
29109,0.21406190745559098
29110,0.21421904206631934
29111,0.21357760166833603
29112,0.21408368335075809
29113,0.21285825232852973
29114,0.21410635550957516
29115,0.21324745242167478
29116,0.21287553742336496
29117,0.21324154059493697
29118,0.21358234579857782
29119,0.21385366937241237
29120,0.21305556098667255
29121,0.21234479581804597
29122,0.2130851865465365
29123,0.2141516320308794
29124,0.21355831690727853
29125,0.2134281689967011
29126,0.21502674840693267
29127,0.21258891347557377
29128,0.21317666203433536
29129,0.2122593665484531
29130,0.21437883626734744
29131,0.21287731849811978
29132,0.21279395147299884
29133,0.2157674939891742
29134,0.2134726110322653
29135,0.2166348898433683
29136,0.21184740981124342
29137,0.21305999033655762
29138,0.21295154231810698
29139,0.21428983472696714
29140,0.21277166485820417
29141,0.21397147590601717
29142,0.2139969729367178
29143,0.21392433444241452
29144,0.21308988567863893
29145,0.21360971617663396
29146,0.2150203258011718
29147,0.212352482374731
29148,0.21412579869515233
29149,0.21333478632914193
29150,0.21571465419158606
29151,0.21354794637699806
29152,0.21358177234352252
29153,0.2146214912653143
29154,0.2138451712862047
29155,0.21492063584580365
29156,0.2129160699150857
29157,0.2135231466273209
29158,0.2133535612136401
29159,0.2147004477506481
29160,0.2119304113231015
29161,0.2129987649456556
29162,0.2151092635056753
29163,0.2130207846791564
29164,0.2128804714357934
29165,0.21329086610341852
29166,0.2132478673954303
29167,0.21296662457549817
29168,0.2145825317120266
29169,0.2151737124893569
29170,0.21294580402218366
29171,0.21440942497726764
29172,0.21416537563088034
29173,0.21439415057345543
29174,0.21271519026597405
29175,0.21282030254783313
29176,0.21431089244338417
29177,0.21186332213473683
29178,0.21268918353963598
29179,0.2124254635186165
29180,0.2127766370262553
29181,0.21618693087203686
29182,0.21592284008845622
29183,0.21385960761137557
29184,0.21493890436965482
29185,0.21287501201265666
29186,0.21319405743231187
29187,0.21355578506045778
29188,0.21335896642422444
29189,0.21267004162117578
29190,0.21233362865627448
29191,0.21314249707028807
29192,0.21237132421847638
29193,0.21306896749631654
29194,0.21181218198714705
29195,0.21371748402889632
29196,0.21440682930267074
29197,0.21380844745008046
29198,0.21444825104274737
29199,0.21380413062795037
29200,0.21418571516098103
29201,0.21298505028970016
29202,0.21554795772156998
29203,0.21328501305269812
29204,0.21268335406151098
29205,0.2147173066662406
29206,0.21255107030537426
29207,0.21346754265552084
29208,0.21306091022856807
29209,0.21194578822110235
29210,0.21261184604020292
29211,0.21268434587104904
29212,0.21322732939635267
29213,0.21301443984094703
29214,0.21348705372432278
29215,0.21401561691751728
29216,0.21377668943958825
29217,0.2138241140422433
29218,0.21208229699581993
29219,0.21306139800100943
29220,0.2133209723316891
29221,0.21559900410734056
29222,0.2140335879251585
29223,0.21268476734616368
29224,0.2128648937619635
29225,0.21226961461054294
29226,0.21372044383975242
29227,0.21347022915033673
29228,0.2138411757223632
29229,0.21400792714794337
29230,0.21276610811182398
29231,0.213048216095029
29232,0.21296941328029995
29233,0.2134797849659408
29234,0.21273874480067048
29235,0.21396072047390546
29236,0.21254319842293734
29237,0.21249260374475076
29238,0.21434543000158254
29239,0.21121142867619477
29240,0.21400149919583245
29241,0.21288711526684642
29242,0.21395792381753645
29243,0.21297559203626704
29244,0.2142820341291846
29245,0.21279276614222073
29246,0.21257324605961303
29247,0.21360939119622446
29248,0.21279062132347745
29249,0.21489924703907
29250,0.21399390511303606
29251,0.2130199324917698
29252,0.21358041339543968
29253,0.2177896967765578
29254,0.2135263354662997
29255,0.21391490230795662
29256,0.21361827670149017
29257,0.2129405189068995
29258,0.2124482506611368
29259,0.2136169257563408
29260,0.21309880479979296
29261,0.21354837349299985
29262,0.2118808178996263
29263,0.21276008427526535
29264,0.21479843337479196
29265,0.21330392454933067
29266,0.21301512941044579
29267,0.21239532878833392
29268,0.21325288924853505
29269,0.21383097072763935
29270,0.21526378514308
29271,0.2124184064266046
29272,0.21372565562588955
29273,0.2140603072097594
29274,0.21370631316634656
29275,0.21384186019477322
29276,0.21442957925029146
29277,0.2125445071817842
29278,0.2135366964621969
29279,0.2124681438892435
29280,0.21321582421043775
29281,0.21279181742897083
29282,0.21418458837510723
29283,0.2138170192064265
29284,0.21447033495433662
29285,0.21262652481582178
29286,0.21262065000003472
29287,0.21258824970553317
29288,0.2168222536483563
29289,0.21479183260553525
29290,0.2137464388365012
29291,0.21193664111980748
29292,0.21282720450999418
29293,0.21209470023606455
29294,0.2128595512107784
29295,0.2149725859527556
29296,0.2143028671187627
29297,0.2131047010119973
29298,0.21395354491635551
29299,0.213443949879747
29300,0.21286521085301166
29301,0.21395690703927114
29302,0.21432196831441205
29303,0.21280425641712417
29304,0.21465725447503778
29305,0.21229734743875736
29306,0.21426698555325419
29307,0.21538210463177807
29308,0.21244460151245945
29309,0.21343818702789122
29310,0.2149029589537177
29311,0.21602161252054475
29312,0.2149235285006692
29313,0.21414627968019737
29314,0.21293369380181007
29315,0.21321359293250422
29316,0.2149503451263989
29317,0.21325320343662757
29318,0.21519491578269698
29319,0.21358612732957596
29320,0.2133025907814158
29321,0.2149150349793316
29322,0.2157548099690949
29323,0.21338833703753113
29324,0.21652914552713076
29325,0.21408105020667426
29326,0.21280372175051554
29327,0.21580072902289102
29328,0.21534585305428575
29329,0.21346905566568997
29330,0.21362289908087403
29331,0.21506115378321855
29332,0.21416879752910367
29333,0.21311375453820924
29334,0.21432700394339366
29335,0.212637328303632
29336,0.21208135032815514
29337,0.21282388450294623
29338,0.21321611057340062
29339,0.21201044874975192
29340,0.2131555269454598
29341,0.21441916978841147
29342,0.21333250081518748
29343,0.21381958719004676
29344,0.21518665598898953
29345,0.2151189743980144
29346,0.2133886413167969
29347,0.21320375299992014
29348,0.2125456406079891
29349,0.21224692497005085
29350,0.21366856093502692
29351,0.21198169224612848
29352,0.21306851389118098
29353,0.2137680471775261
29354,0.21274837398580995
29355,0.21299799673553374
29356,0.21474815128075977
29357,0.21435294545819264
29358,0.21306541397607281
29359,0.2141643969764673
29360,0.21246418873335424
29361,0.2125842008631418
29362,0.2149188818194804
29363,0.21206930539726987
29364,0.2147523839156422
29365,0.2122929174996018
29366,0.21275785682622808
29367,0.21262556853026182
29368,0.21273760705198297
29369,0.2143555851974015
29370,0.21357561622753685
29371,0.21421233474309784
29372,0.2125282205973579
29373,0.21297617112352138
29374,0.21285948999598048
29375,0.21399857830245847
29376,0.21291250784385987
29377,0.2128928195210051
29378,0.21394989703159406
29379,0.21287785666581313
29380,0.21309321924176458
29381,0.21388349740348964
29382,0.21497924373339974
29383,0.2135744083811492
29384,0.21358261431261738
29385,0.21359810460545203
29386,0.2123677018968232
29387,0.2157207937392064
29388,0.21411741967502196
29389,0.21248796175034235
29390,0.21290162181810193
29391,0.21298740968554633
29392,0.21356404984391866
29393,0.2135570833244139
29394,0.2129309361365351
29395,0.21299452626714768
29396,0.21454294922944042
29397,0.21434651432337834
29398,0.21303990195654351
29399,0.21501633776195883
29400,0.21439775636913225
29401,0.21252329378221066
29402,0.21213834366971016
29403,0.21181143268933167
29404,0.21283304322881832
29405,0.21447004623144494
29406,0.2150869446271776
29407,0.2127462661698758
29408,0.21326576898540286
29409,0.2139476687958979
29410,0.213761642222533
29411,0.21337552434663956
29412,0.2134841899666624
29413,0.2132227773529741
29414,0.21335042127909798
29415,0.2130524039507059
29416,0.21380094056482637
29417,0.21390109536116406
29418,0.21314997027914898
29419,0.21325513504722085
29420,0.21146112560183808
29421,0.21423538363806469
29422,0.2123978066529625
29423,0.21326153494271302
29424,0.21329267578342723
29425,0.21292198943450588
29426,0.2125191336551863
29427,0.21452747993677834
29428,0.21421401162749001
29429,0.21385647640587488
29430,0.21258361827170633
29431,0.21303564422907328
29432,0.21251499585354552
29433,0.2131319408311786
29434,0.2134065012256363
29435,0.2131269197107631
29436,0.21604780852568564
29437,0.215825550026954
29438,0.2131312027285368
29439,0.2138474930536629
29440,0.21450116104283504
29441,0.21233890705811231
29442,0.21523907478441442
29443,0.213515569925644
29444,0.21382264388752256
29445,0.21272445307372367
29446,0.21225391870456678
29447,0.21353475874240957
29448,0.21454059321431138
29449,0.21387332862622152
29450,0.21198764410530405
29451,0.21353164222044443
29452,0.213227547345712
29453,0.2127783427878922
29454,0.21295420292341027
29455,0.21565447604844465
29456,0.2128170290928216
29457,0.21335258339795263
29458,0.21299793243383802
29459,0.21433298195865116
29460,0.21334681964950775
29461,0.2126536532442167
29462,0.2158854692198572
29463,0.21330665186150632
29464,0.21440768976946034
29465,0.21293204623896375
29466,0.21281374627251357
29467,0.21292715500454432
29468,0.21558757982473664
29469,0.21243764362230735
29470,0.21535647690234158
29471,0.2133387157782302
29472,0.21459978750762684
29473,0.2133706281217518
29474,0.2127450559622721
29475,0.21225170193876153
29476,0.21460394780617084
29477,0.21528572726125614
29478,0.21353070174041752
29479,0.21524652760022234
29480,0.21398555928105786
29481,0.21294753812812925
29482,0.21548483399534168
29483,0.21388014288592064
29484,0.21426539965737448
29485,0.2125912126100694
29486,0.21437522842975973
29487,0.21331994490717965
29488,0.21285311008647187
29489,0.2131575162569509
29490,0.21319118114526203
29491,0.2122475981418314
29492,0.21313585177549588
29493,0.21253967371915283
29494,0.21380848522004223
29495,0.21335321002945243
29496,0.21326508545179382
29497,0.21251809562657886
29498,0.21292779989213126
29499,0.2136438853037161
29500,0.21464712130026511
29501,0.21437229280749381
29502,0.21360468103855523
29503,0.2118551196952774
29504,0.214363473983507
29505,0.2129327407327002
29506,0.2130604861664319
29507,0.2131304623660887
29508,0.21435074232639084
29509,0.21304619908550212
29510,0.2128031115276339
29511,0.21279363563830214
29512,0.21319607344063707
29513,0.21408872750046803
29514,0.21537300036734341
29515,0.21354381422446012
29516,0.21321597866038577
29517,0.21587847038066657
29518,0.21345143258132093
29519,0.21264317030345445
29520,0.21211787900269394
29521,0.21336184167022063
29522,0.2142797542717194
29523,0.212438785910122
29524,0.21310347594429366
29525,0.21569198164912493
29526,0.21388289788806988
29527,0.2130228735349031
29528,0.21353043687755913
29529,0.21300092524568318
29530,0.21228271849923153
29531,0.2120134484616287
29532,0.21317309252193026
29533,0.21233468333178115
29534,0.21397820210922622
29535,0.21390746746127146
29536,0.2131597581684828
29537,0.21409323245999834
29538,0.21425528858655665
29539,0.21563502225362793
29540,0.21268926674098543
29541,0.21330156767005437
29542,0.21337205911600202
29543,0.21227092933649327
29544,0.2128574692219254
29545,0.21324049039175344
29546,0.2127725301908434
29547,0.21246443045452257
29548,0.21318704494507612
29549,0.21299937990291384
29550,0.2134386633884725
29551,0.21137095065091452
29552,0.21311870253899956
29553,0.21423561492620913
29554,0.21395404493576087
29555,0.2144421710341892
29556,0.21480802071542318
29557,0.21343252976000401
29558,0.21270279924518232
29559,0.21301722738793236
29560,0.21342249588303422
29561,0.21500082704888138
29562,0.21299551424669494
29563,0.21342200680868684
29564,0.21454466190724233
29565,0.214308625172036
29566,0.21410709964044275
29567,0.21504929814336338
29568,0.21453432596018016
29569,0.21224186337838705
29570,0.21428496266238953
29571,0.21268259345909993
29572,0.2150233816572095
29573,0.2124884543315848
29574,0.21191263009540307
29575,0.2135638270021962
29576,0.2153447745753827
29577,0.21374850907855472
29578,0.21464547253689759
29579,0.21275207664771298
29580,0.21329001503269338
29581,0.2127855410839811
29582,0.21370900336548926
29583,0.21304285857123925
29584,0.21265691866557127
29585,0.2133667085267963
29586,0.21359649877251485
29587,0.21277631230300253
29588,0.21300230565174602
29589,0.2132002505919375
29590,0.21394444158592155
29591,0.21358349874746974
29592,0.21355395294901444
29593,0.21223730873797783
29594,0.21367223737904392
29595,0.21397078637405975
29596,0.21409556228825685
29597,0.21279851554397453
29598,0.21240646985557174
29599,0.21368659473740034
29600,0.21386341123048788
29601,0.2147284975091953
29602,0.21467545582122394
29603,0.2122456409104543
29604,0.21319511515539583
29605,0.2131794368952075
29606,0.21365757430494484
29607,0.21260956233789907
29608,0.21278135074718266
29609,0.2129354591055205
29610,0.21357105835686274
29611,0.2154406236233648
29612,0.21103526433665667
29613,0.21473044396862986
29614,0.21264393210721935
29615,0.2127498369726415
29616,0.21409377945726626
29617,0.21425388307331103
29618,0.21496987292591688
29619,0.21399727578717495
29620,0.21398893857046494
29621,0.21232396409976081
29622,0.21321008547464282
29623,0.21364749314495635
29624,0.21275272905737697
29625,0.21203982913765676
29626,0.21272326331260635
29627,0.213103327072892
29628,0.21338772155756583
29629,0.21446996776829264
29630,0.21235996688396672
29631,0.21320318394412707
29632,0.21241457714939713
29633,0.21440030566311727
29634,0.21367968755629796
29635,0.21280223147148547
29636,0.2129059913450129
29637,0.2146697107698887
29638,0.2134422907314448
29639,0.21270490734647962
29640,0.21254093037635605
29641,0.21333537380357562
29642,0.21283474281202797
29643,0.21345009177951788
29644,0.21332180853613444
29645,0.2128173513711897
29646,0.21447523856568793
29647,0.21323224750988212
29648,0.21297047779851078
29649,0.2129953013516682
29650,0.214696200289247
29651,0.21259918216805648
29652,0.21287973497399118
29653,0.21356598335679625
29654,0.21301390290420438
29655,0.21409172955688502
29656,0.21342412920095066
29657,0.2142691665614568
29658,0.21243663767137635
29659,0.21307645757468976
29660,0.21255370782853655
29661,0.21504200953356822
29662,0.21554646334182256
29663,0.21289657459767863
29664,0.2130118756650543
29665,0.215965262797849
29666,0.21343198456796794
29667,0.21202247936181814
29668,0.213048981714102
29669,0.21346200722389408
29670,0.2143601961897049
29671,0.21364624251567102
29672,0.2133807555362186
29673,0.21378863562379183
29674,0.21269401254350231
29675,0.21290355034871591
29676,0.21320039755808004
29677,0.21185945703749487
29678,0.21795124742413607
29679,0.21245215078866755
29680,0.21438717213739422
29681,0.21351791019744923
29682,0.21315450618989187
29683,0.21324254799225492
29684,0.21316375866222548
29685,0.2128274978407992
29686,0.21316870262525411
29687,0.21227357187474452
29688,0.21254456666807695
29689,0.21431853831822775
29690,0.21226771493767027
29691,0.21340257881075475
29692,0.2133483994425643
29693,0.2133666969207434
29694,0.2138694394194535
29695,0.21276052446894012
29696,0.21502171513508062
29697,0.2138529594006724
29698,0.213515731114945
29699,0.21283511881033845
29700,0.2137086699470816
29701,0.21306429360323922
29702,0.21401786233659592
29703,0.21401971574974096
29704,0.21341421893136245
29705,0.21323800474810237
29706,0.21516024522932545
29707,0.21243316915141897
29708,0.21435340005042391
29709,0.21347422954984485
29710,0.21531697713972062
29711,0.21240057655663105
29712,0.21395581505376407
29713,0.2133299089722672
29714,0.2129411823064146
29715,0.2122239659036106
29716,0.21345868022304096
29717,0.21152817511129993
29718,0.2126323842484317
29719,0.21345135411119723
29720,0.2135244602412706
29721,0.21467761281889075
29722,0.21331974460359507
29723,0.21300192470073057
29724,0.21343216446572066
29725,0.2164288436771913
29726,0.21338223873924944
29727,0.21260418235465076
29728,0.21326970866671377
29729,0.21369668772712505
29730,0.21220705372912896
29731,0.2127965760363123
29732,0.21298996453094046
29733,0.2124249183536043
29734,0.21291186850419438
29735,0.21411646617179025
29736,0.21416121581142775
29737,0.21283204578664958
29738,0.216531707127936
29739,0.21305984433008915
29740,0.21354957506984742
29741,0.21471618117699995
29742,0.21460976022852177
29743,0.21379251372337574
29744,0.21512836286674752
29745,0.2131896899427974
29746,0.2156046523663756
29747,0.21318151248890818
29748,0.2145726234792055
29749,0.21262225934823178
29750,0.21402755920188163
29751,0.21280260775265195
29752,0.21283793815130322
29753,0.2156997539359192
29754,0.21288714051729252
29755,0.21530978283495103
29756,0.2130059469603376
29757,0.21309308493589726
29758,0.21355112718586877
29759,0.2139263778252498
29760,0.21269852302248993
29761,0.21256848058369027
29762,0.21217123924403394
29763,0.21689669758374966
29764,0.21274658246494207
29765,0.2139450563387176
29766,0.21465479145800567
29767,0.21340824680038994
29768,0.21383620940345846
29769,0.21341611433018673
29770,0.21429524722407
29771,0.21226452632310558
29772,0.21303972531781837
29773,0.21450395706399764
29774,0.21250647269217185
29775,0.21346744540210127
29776,0.21247970146218575
29777,0.2127161774786456
29778,0.21278018368784532
29779,0.21243276798402563
29780,0.21477849263636303
29781,0.21311971314807562
29782,0.21321240577840475
29783,0.21239105846101092
29784,0.2127151841529353
29785,0.21521535295309302
29786,0.2142765116455083
29787,0.21385502744428253
29788,0.2140268813160935
29789,0.21280369743950323
29790,0.2138630724547376
29791,0.21265614169394295
29792,0.21399277813446138
29793,0.21363277418683313
29794,0.21381626284249103
29795,0.21445208383548323
29796,0.21253688417580677
29797,0.21211441076378146
29798,0.21354468535354806
29799,0.21411637937308692
29800,0.21274327397640716
29801,0.2127972673090237
29802,0.21254135181060652
29803,0.21384496312996545
29804,0.21362443034752387
29805,0.2132521598530646
29806,0.21315747973066515
29807,0.21390329259298677
29808,0.21321772786218432
29809,0.21427518737082188
29810,0.21346140544000425
29811,0.2127834455294866
29812,0.2141625814442056
29813,0.21317965766182842
29814,0.21268041887373798
29815,0.21537959666427517
29816,0.21452132513259645
29817,0.21377646143104043
29818,0.2152267399590236
29819,0.21403095139724418
29820,0.2123869452299899
29821,0.21250040097260955
29822,0.21326853051096664
29823,0.21445368482120175
29824,0.21522513203959948
29825,0.21316245876690046
29826,0.21373103624350828
29827,0.21325396153061935
29828,0.21435725156675736
29829,0.21492610915509025
29830,0.2135675219601945
29831,0.21351077385846842
29832,0.21609843453082914
29833,0.2131995725218477
29834,0.2127813639234477
29835,0.21230378133336583
29836,0.21314585255818028
29837,0.21204601393104336
29838,0.21598758173086174
29839,0.21249660978497376
29840,0.21311982737442925
29841,0.21966259172134883
29842,0.21279102130845665
29843,0.21218890819265945
29844,0.2127963463803709
29845,0.21187173858763755
29846,0.21341457749024553
29847,0.21320565867743566
29848,0.21287397221137036
29849,0.21381578495996265
29850,0.2141649423751902
29851,0.21386175123739457
29852,0.21307396089601816
29853,0.2124983764279691
29854,0.21252322229238296
29855,0.212834887464159
29856,0.21332348812263655
29857,0.21388599275003303
29858,0.21277792359048933
29859,0.21405008211432186
29860,0.2142436780743414
29861,0.21312512886082133
29862,0.21298766034102576
29863,0.2143684122250754
29864,0.21481180554678267
29865,0.21407720540210082
29866,0.21244803302300186
29867,0.21679071734140953
29868,0.21256283761320124
29869,0.21466451653162022
29870,0.21531030431808704
29871,0.21221918089194625
29872,0.21366537352465312
29873,0.21288816943987807
29874,0.2129121000940214
29875,0.21343038283354718
29876,0.21406419523745046
29877,0.2143632890104691
29878,0.2129113457154808
29879,0.21268002433018465
29880,0.21296017873324993
29881,0.21447359179426187
29882,0.21547437027953809
29883,0.2126100013289547
29884,0.2127192318188115
29885,0.2148688217003567
29886,0.2148593266550732
29887,0.2136425918062285
29888,0.21318974558764958
29889,0.2135047767286872
29890,0.2124374789771866
29891,0.21341751647401516
29892,0.21484124153554784
29893,0.21337493378409714
29894,0.21252090503782287
29895,0.2133704871450659
29896,0.21570585429590064
29897,0.21371011871179788
29898,0.21339979364510495
29899,0.21352953730824797
29900,0.21345118775621905
29901,0.21391876447950606
29902,0.21445823233280428
29903,0.21323918003464645
29904,0.2143577433799311
29905,0.21288467140318526
29906,0.21661099908140413
29907,0.21392204387744676
29908,0.21324425832710867
29909,0.21301157911051902
29910,0.2154246204278051
29911,0.21351469789806585
29912,0.21413186298506134
29913,0.2138077066976165
29914,0.21469274404949848
29915,0.21326102168332764
29916,0.21297366634287265
29917,0.21483724141975125
29918,0.21304530303288802
29919,0.21218476737845515
29920,0.21295360224096135
29921,0.21446881173148355
29922,0.2122270882542601
29923,0.2128289627196329
29924,0.2131384286346566
29925,0.21376196903345213
29926,0.21310203605515662
29927,0.2133310551528239
29928,0.21242609649272892
29929,0.2135126206983785
29930,0.21302657756959756
29931,0.21330056228517116
29932,0.2154997804228164
29933,0.2122099562447536
29934,0.2146962289939083
29935,0.21407819783114287
29936,0.21278760949731257
29937,0.21464983493109024
29938,0.2142576699892197
29939,0.2137927689868294
29940,0.2124811803632972
29941,0.21218801690580258
29942,0.2136539358615772
29943,0.2136878143069243
29944,0.21402814870905293
29945,0.21452718353713038
29946,0.2126111954640506
29947,0.21376211381305124
29948,0.21358813075748975
29949,0.21690688267722122
29950,0.21373009958632075
29951,0.21461944760823634
29952,0.21424179040057736
29953,0.21294317489043604
29954,0.21440770166108444
29955,0.21231946548731648
29956,0.2126407764273938
29957,0.21241104670231126
29958,0.2129059885614285
29959,0.21216853179613734
29960,0.2150943878382862
29961,0.21194916975020348
29962,0.21298854161840272
29963,0.21238933520877437
29964,0.21310281063304629
29965,0.21309861857249981
29966,0.21367802213437956
29967,0.2126263683402524
29968,0.21211603095263273
29969,0.21252162038436587
29970,0.21303518901456195
29971,0.2131910359047938
29972,0.213059325672708
29973,0.21339068145104292
29974,0.21261687945996985
29975,0.21325643749878806
29976,0.21195487034966956
29977,0.21200137591997428
29978,0.2138912736455927
29979,0.21334090205003473
29980,0.21456601299177458
29981,0.21314408446326874
29982,0.21514142379927748
29983,0.21281110381323343
29984,0.21225593980463187
29985,0.21371217044352317
29986,0.21308966790076667
29987,0.21325332212143502
29988,0.21319110638423308
29989,0.2124992842338771
29990,0.21356894099126822
29991,0.2152136411347518
29992,0.21232894370217012
29993,0.21373178496542755
29994,0.21209206756229318
29995,0.21206649997523583
29996,0.2144738310194911
29997,0.21404394598593793
29998,0.21429277156286874
29999,0.21348303216689288
30000,0.21379551751046433
30001,0.21315945351167645
30002,0.21316426005618852
30003,0.21358859652519316
30004,0.21305758969330713
30005,0.21313366608318388
30006,0.21356611816343707
30007,0.21403224388896439
30008,0.21529430816630893
30009,0.2134247282325159
30010,0.21446459416599292
30011,0.21307063234940013
30012,0.2123987511971023
30013,0.2135061747846525
30014,0.21334586903352912
30015,0.21159392731219628
30016,0.21432901934879167
30017,0.21239769891506502
30018,0.2131597925252169
30019,0.2130440992217054
30020,0.21310150731500685
30021,0.2138819902470498
30022,0.21257814024694202
30023,0.21458508560184408
30024,0.21322010185654305
30025,0.21252176381923904
30026,0.21391914554324906
30027,0.2125963224338824
30028,0.214151587458144
30029,0.21294080687462122
30030,0.21314362894018213
30031,0.21243133879430487
30032,0.21463025100468514
30033,0.2141449753403736
30034,0.2153165410777634
30035,0.2118383067902788
30036,0.21403664347300652
30037,0.21227159687795058
30038,0.21267796372579073
30039,0.2167179258298424
30040,0.21250610610942955
30041,0.21338787063209844
30042,0.21340080635469347
30043,0.21265674847435667
30044,0.21284303147641656
30045,0.2126833660504246
30046,0.21426251329502696
30047,0.21244700329201702
30048,0.21315539561367106
30049,0.2138644645580957
30050,0.21361740699528153
30051,0.21372384601986116
30052,0.21235670193872402
30053,0.21225086919582078
30054,0.21299116737884882
30055,0.21228793197854812
30056,0.21410295135819332
30057,0.21361567881055157
30058,0.21479656734023203
30059,0.2138533871064193
30060,0.21421099374163952
30061,0.2134318308261338
30062,0.21318491966029418
30063,0.21321057289489811
30064,0.2143670232200261
30065,0.21419291346714808
30066,0.21256514754290745
30067,0.21347777082179184
30068,0.21413795882632056
30069,0.21377296623175304
30070,0.21279062261643988
30071,0.21371066710980569
30072,0.21223253984556623
30073,0.21248817242706028
30074,0.21474175130243486
30075,0.21265930779222394
30076,0.21503742621141797
30077,0.21306537979081827
30078,0.21383276817771835
30079,0.2135821194307723
30080,0.2123136159383668
30081,0.212689178351352
30082,0.21351398692545806
30083,0.21324535384702856
30084,0.21440680459005704
30085,0.21306318053793524
30086,0.21388374563977783
30087,0.21398841810269267
30088,0.21354661957840151
30089,0.21415755432557773
30090,0.21228819987255457
30091,0.21239316806173184
30092,0.21578398335226637
30093,0.21344129479738605
30094,0.21269462041976425
30095,0.21340153658823777
30096,0.21432713960596972
30097,0.21408825597504974
30098,0.21469195588009846
30099,0.2130814692279822
30100,0.213798644741893
30101,0.21301155673876992
30102,0.21450479088055321
30103,0.21317572235524399
30104,0.21307428478077525
30105,0.21303895939706105
30106,0.21300850580612052
30107,0.21470693559306875
30108,0.21466591394434043
30109,0.21604218180971957
30110,0.21429089193319525
30111,0.21381636756203784
30112,0.21423650845565848
30113,0.2137013355609841
30114,0.21323961684347173
30115,0.21358611391295546
30116,0.21410840391528893
30117,0.21259062090435246
